8.400595237008421e-07,8.400595237008421e-07,0.11359080994880258,0.11359080994880258,0.12815251864831162,0.12815251864831162,0.1423735804031978,0.17228984368710137,0.21156220239542997,0.21156220239542997,0.2696657748218828,0.2696657748218828,0.28932338558682863,0.29299927822635363,0.29299927822635363,0.3051582790755065
2.8635641957172904e-07,2.8635641957172904e-07,0.08146780297861154,0.18379528774155715,0.18379528774155715,0.18870104462350454,0.18870104462350454,0.22582071072503995,0.2850914661854363,0.3368171103173975,0.35445046841831385,0.36096883239471206,0.36096883239471206,0.37911365071229347,0.380545140796046,0.380545140796046
5.063595583719655e-07,5.063595583719655e-07,0.10590531548461742,0.10590531548461742,0.12101336561263214,0.12101336561263214,0.13396465197542365,0.17508976889326333,0.19571406029341873,0.19571406029341873,0.25600306486738866,0.25600306486738866,0.26858922704296245,0.26858922704296245,0.29668074017181645,0.3173788915178463
6.648308033201839e-07,6.648308033201839e-07,0.08143684933469542,0.08143684933469542,0.09797229507734354,0.09797229507734354,0.13078000833369674,0.14557910786703515,0.14557910786703515,0.19182816937030264,0.19182816937030264,0.19261532530398967,0.21156345637449403,0.21156345637449403,0.2197502309877328,0.2197502309877328
8.537564048555582e-07,8.537564048555582e-07,0.018651312751891632,0.018651312751891632,0.05578042719600535,0.05578042719600535,0.11104034982846964,0.11104034982846964,0.18391510711773712,0.18391510711773712,0.18612236995183817,0.20614404335315764,0.22325433371894318,0.24020059853753253,0.27372471607461524,0.27372471607461524
2.501999194663208e-07,2.501999194663208e-07,0.12907044436989673,0.17271353340355886,0.1904949646531437,0.1904949646531437,0.1927459258427067,0.1927459258427067,0.22641643038163403,0.31908479154817554,0.33608263593325327,0.3390956932906142,0.34341409188095673,0.3551370484569912,0.3769598376984515,0.3769598376984515
5.099019221324464e-08,5.099019221324464e-08,0.15111750278608566,0.18037963492978543,0.18379465126434663,0.18379465126434663,0.18870076261346302,0.18870076261346302,0.2684382413569351,0.2859360111491804,0.3609679477980328,0.3609679477980328,0.38054523377136473,0.38054523377136473,0.39378015938312516,0.40591024497159406
6.229767243945486e-07,6.229767243945486e-07,0.03364777248538179,0.037128079144607716,0.037128079144607716,0.055260745907995124,0.055260745907995124,0.05577938453683372,0.05577938453683372,0.12813553864844787,0.12813553864844787,0.2179453661337335,0.2179453661337335,0.27195607707169867,0.28694842048062974,0.3183926086141564
0.0,0.0,0.0,0.0,0.006069000000000102,0.006069000000000102,0.006069000000000102,0.006069000000000102,0.024203999999999226,0.024203999999999226,0.024203999999999226,0.024203999999999226,0.048192999999999486,0.05418300000000009,0.05418300000000009,0.05418300000000009
0.0,0.0,0.0,0.0,0.009336999999998596,0.009336999999998596,0.009336999999998596,0.009336999999998596,0.03725999999999985,0.03725999999999985,0.03725999999999985,0.03725999999999985,0.08350799999999836,0.08350799999999836,0.08350799999999836,0.08350799999999836
1.0999999844329977e-07,1.0999999844329977e-07,0.0186519473705057,0.0186519473705057,0.03712949127488799,0.03712949127488799,0.09238943058473809,0.09238943058473809,0.16526359778321567,0.16526359778321567,0.16598252730372498,0.16715540230645326,0.25507287527695244,0.25507287527695244,0.2746006024941166,0.2753111331570743
7.976214655371798e-07,7.976214655371798e-07,0.08169999343155322,0.18870156947618735,0.18870156947618735,0.19184351414096765,0.19184351414096765,0.22644668784421862,0.2832311403020789,0.33849490847960434,0.35330311680724963,0.37249655879830146,0.37249655879830146,0.3788401033898021,0.3850406484100548,0.3850406484100548
5.099999995650251e-07,5.099999995650251e-07,0.10356099007280684,0.19184393827166016,0.19184393827166016,0.19319674561772526,0.19319674561772526,0.2008061134999632,0.2982861451858936,0.33752635003783027,0.34434407351362983,0.3788433099897107,0.38054491139010055,0.38054491139010055,0.3859433708458533,0.3859433708458533
2.545584390520486e-07,2.545584390520486e-07,0.05526027365608051,0.05526027365608051,0.07287511456007857,0.07287511456007857,0.09238964235013036,0.09238964235013036,0.11104034777604414,0.11104034777604414,0.16268449546869634,0.16268449546869634,0.16771263242148715,0.1705234157855876,0.2685900090780449,0.2685900090780449
3.140063665769408e-07,3.140063665769408e-07,0.009336693141503719,0.009336693141503719,0.03725985286898785,0.03725985286898785,0.08350834379185483,0.08350834379185483,0.09704869898034828,0.14765107429158336,0.14765107429158336,0.2054276315681038,0.22908785709268542,0.22908785709268542,0.28987934227484896,0.28987934227484896
1.0630145837364635e-06,1.0630145837364635e-06,0.01865081096815789,0.01865081096815789,0.05577992542384673,0.05577992542384673,0.11103984806009827,0.11103984806009827,0.16125693894096715,0.18391460534555065,0.18391460534555065,0.20298955954534004,0.235861377120141,0.2661419736621973,0.26813728514760915,0.27372421430032473
4.011234270835563e-07,4.011234270835563e-07,0.15916264944804556,0.16357974866107777,0.19184435731832014,0.19184435731832014,0.19319701977991582,0.19319701977991582,0.2848583656667296,0.2873497410526416,0.38054449538026375,0.38054449538026375,0.38594306859266636,0.38594306859266636,0.3885487273410134,0.3903789168372456
1.3337541037161241e-06,1.3337541037161241e-06,0.03149361009472756,0.18646657215608078,0.18646657215608078,0.19049390604032174,0.19049390604032174,0.27549229912485484,0.2850342895702177,0.31966866091751733,0.3279277239369961,0.36716224265740927,0.36716224265740927,0.3832394081408896,0.3832394081408896,0.3951565583804708
1.7802527891032265e-06,1.7802527891032265e-06,0.018653796895249798,0.018653796895249798,0.0557828084069763,0.0557828084069763,0.1110424310227778,0.1110424310227778,0.13719459640353585,0.17228033665984357,0.1839170263835513,0.1839170263835513,0.2737267644355384,0.2737267644355384,0.29713177300236476,0.3148737011006616
1.06004717120135e-06,1.06004717120135e-06,0.11359270773004751,0.11359270773004751,0.12815062086749182,0.12815062086749182,0.13528572126667185,0.16648057009616352,0.211564100176817,0.211564100176817,0.2151765402373253,0.22709135923373122,0.22877455814942266,0.2648468144410009,0.2696638770408524,0.2696638770408524
2.8635642304558104e-07,2.8635642304558104e-07,0.04877937049575193,0.18379528774155715,0.18379528774155715,0.18870104462350454,0.18870104462350454,0.26174706666199904,0.2775239956392271,0.3304363628088801,0.3430688431142686,0.36096883239471206,0.36096883239471206,0.3783538926398946,0.3805451407960426,0.3805451407960426
5.063595548638717e-07,5.063595548638717e-07,0.10590531548461742,0.10590531548461742,0.12101336561263214,0.12101336561263214,0.12951748673015726,0.1717110321473156,0.19571406029341873,0.19571406029341873,0.2560030648673913,0.2560030648673913,0.26858922704296506,0.26858922704296506,0.32384934380754293,0.32384934380754293
1.252557380762812e-06,1.252557380762812e-06,0.08143600284425134,0.08143600284425134,0.09797314158517534,0.09797314158517534,0.14557826137823257,0.14557826137823257,0.15024709006562642,0.1918273228817228,0.1918273228817228,0.20632847848852187,0.21156430287912073,0.21156430287912073,0.21974938449667725,0.21974938449667725
1.0630145837364635e-06,1.0630145837364635e-06,0.01865081096815789,0.01865081096815789,0.05577992542384673,0.05577992542384673,0.11103984806009827,0.11103984806009827,0.16125693894096715,0.18391460534555065,0.18391460534555065,0.20298955954534004,0.235861377120141,0.2661419736621973,0.26813728514760915,0.27372421430032473
2.5019992301619574e-07,2.5019992301619574e-07,0.13650560627989847,0.17833834572727844,0.1904949646531437,0.1904949646531437,0.19274592584270747,0.19274592584270747,0.2863847029667307,0.308523877688976,0.36972999208657953,0.3769598376984515,0.3769598376984515,0.3859434569785341,0.3859434569785341,0.38713182775282345
5.099019569696701e-08,5.099019569696701e-08,0.1384293396964767,0.16989112730776318,0.18379465126434663,0.18379465126434663,0.18870076261346302,0.18870076261346302,0.3002655180224714,0.3160058454560662,0.36002067567613577,0.3609679477980328,0.3609679477980328,0.37324951435119297,0.38054523377136473,0.38054523377136473
6.229767277592025e-07,6.229767277592025e-07,0.036007687333791435,0.037128079144605176,0.037128079144605176,0.05526074590799767,0.05526074590799767,0.05577938453683372,0.05577938453683372,0.12813553864845043,0.12813553864845043,0.21794536613373605,0.21794536613373605,0.2722581290065143,0.2824254321480783,0.32292086711797796
0.0,0.0,0.0,0.0,0.006069000000000102,0.006069000000000102,0.006069000000000102,0.006069000000000102,0.024203999999999226,0.024203999999999226,0.024203999999999226,0.024203999999999226,0.05262899999999959,0.05262899999999959,0.05418300000000009,0.05418300000000009
5.999999963535174e-08,5.999999963535174e-08,5.999999963535174e-08,5.999999963535174e-08,0.025596940000000235,0.06114494000000015,0.06114494000000015,0.06114494000000015,0.06114494000000015,0.12220194000000006,0.12220194000000006,0.12220194000000006,0.12220194000000006,0.1233230599999997,0.1233230599999997,0.1233230599999997
4.9999999918171056e-08,4.9999999918171056e-08,4.9999999918171056e-08,4.9999999918171056e-08,0.021013949999999948,0.021013949999999948,0.021013949999999948,0.021013949999999948,0.024314049999999865,0.024314049999999865,0.024314049999999865,0.024314049999999865,0.02487095000000017,0.02487095000000017,0.02487095000000017,0.02487095000000017
7.999999995789153e-08,7.999999995789153e-08,7.999999995789153e-08,7.999999995789153e-08,0.06041507999999984,0.06041507999999984,0.06041507999999984,0.06041507999999984,0.060537920000000245,0.060537920000000245,0.060537920000000245,0.060537920000000245,0.09918292000000006,0.11447907999999973,0.11447907999999973,0.11447907999999973
5.0000000184624586e-08,5.0000000184624586e-08,0.0611451584971573,0.0611451584971573,0.12220141059268703,0.12220141059268703,0.12512293226792012,0.12512293226792012,0.1400758790017127,0.1831651869187005,0.1831651869187005,0.20142987207810684,0.20785900080117378,0.20785900080117378,0.20789081639289028,0.20789081639289028
7.211102519419531e-08,7.211102519419531e-08,0.06105643773825367,0.06105643773825367,0.06114571040363497,0.06114571040363497,0.12202026570945176,0.12202026570945176,0.13403376037388953,0.14573044865053186,0.14573044865053186,0.18288606589624384,0.18288606589624384,0.18446860466888423,0.18446860466888423,0.2043988450174933
6.403124233195588e-08,6.403124233195588e-08,0.059288098489529345,0.061145102147302725,0.061145102147302725,0.12220180950994199,0.12220180950994199,0.13037073527975568,0.13037073527975568,0.18316581945669894,0.18316581945669894,0.20789078246065684,0.20789078246065684,0.20789158145746126,0.20789158145746126,0.21078042765855698
5.830951897488195e-08,5.830951897488195e-08,0.06096340306334101,0.06096340306334101,0.06105666956003575,0.06105666956003575,0.0869691937334329,0.0869691937334329,0.1190661434134967,0.12182951844648875,0.12182951844648875,0.1222020427321223,0.1222020427321223,0.18259192367896038,0.18259192367896038,0.18321902180195
1.0440306536912359e-07,1.0440306536912359e-07,0.06114538595618584,0.06114538595618584,0.11039635689963176,0.1222021371242375,0.1222021371242375,0.13867526790603624,0.13867526790603624,0.1831663141617228,0.1831663141617228,0.2065035526668026,0.20789063595691568,0.20789063595691568,0.2078914155206294,0.2078914155206294
5.0000000184624586e-08,5.0000000184624586e-08,0.06105705410222898,0.06105705410222898,0.061145146901634646,0.061145146901634646,0.1145257040897915,0.12202090847491034,0.12202090847491034,0.1511323116894018,0.1511323116894018,0.18288665451777097,0.18288665451777097,0.1891728109419072,0.1891728109419072,0.20254595647867793
7.071067813638901e-08,7.071067813638901e-08,0.015995714841950597,0.06114540828455562,0.06114540828455562,0.12220138955537702,0.12220138955537702,0.1495315369315954,0.1495315369315954,0.18316602003828358,0.18316602003828358,0.19262968075669198,0.19262968075669198,0.2078910773754011,0.2078910773754011,0.20789113003792392
1.104536099529109e-07,1.104536099529109e-07,0.06096341134707138,0.06096341134707138,0.061057529749836685,0.061057529749836685,0.10351869553598632,0.10351869553598632,0.12182892506376396,0.12182892506376396,0.122201926776758,0.122201926776758,0.1670014584616318,0.17995624730037105,0.17995624730037105,0.18259148458641847
0.0,0.30120500000000305,0.30120500000000305,0.4259681960545924,0.602409999999999,0.602409999999999,0.6735148551628246,0.6735148551628246,0.8519363921091747,0.9036139999999975,0.9036139999999975,0.9524928939477697,0.9524928939477697,1.0860092398759755,1.0860092398759755,1.2048190000000005
1.4600000000086766e-06,0.30120253999999846,0.3012050000035415,0.30120645999999596,0.4259664565754591,0.42596922843173896,0.6024075400000015,0.6024100000017681,0.602411459999999,0.6735126548728355,0.6735137550209717,0.6735155080959369,0.67351616102684,0.8519346526282707,0.8519374244857009,0.9036125399999975
1.1000000199601345e-07,0.30120488999999395,0.30120500000002315,0.30120511000000505,0.42596811827284714,0.42596827383634683,0.602409889999997,0.602410000000009,0.602410110000001,0.6735147567758336,0.6735148059693322,0.6735149043563282,0.6735149535498193,0.851936314327431,0.8519364698909256,0.9036140000000041
1.57000000200469e-06,0.30120242999999647,0.3012050000040948,0.30120657000000506,0.42596637879403654,0.42596930621368695,0.6024074299999995,0.6024100000020448,0.602411570000001,0.6735125564859249,0.6735137058278039,0.6735155572896343,0.6735162594138823,0.8519345748466857,0.8519375022675459,0.9036124299999955
2.0999999605919584e-07,0.3012047899999999,0.3012050000000763,0.3012052099999991,0.42596804756219203,0.4259683445470396,0.6024097900000029,0.6024100000000355,0.6024102100000022,0.6735146673331246,0.6735147612479944,0.6735149490777042,0.6735150429925442,0.8519362436167665,0.851936540601614,0.9036140000000219
2.2999999771400326e-07,0.30120422999999974,0.3012047700000018,0.3012050000000909,0.42596765158271654,0.4259680334200629,0.6024092299999992,0.6024097700000013,0.6024100000000429,0.6735141664539758,0.6735145108087067,0.6735146494445806,0.6735147523037285,0.8519358476371275,0.8519362294746322,0.9036140000000267
3.199999980552093e-07,0.30120468000000145,0.30120500000017303,0.30120531999999756,0.4259679697804814,0.4259684223288186,0.6024093199999996,0.602409680000001,0.602410000000084,0.6735142469524039,0.6735145689461405,0.6735147120545342,0.6735149982712335,0.8519359112766997,0.8519361658350362,0.9036140000000541
1.300000000981072e-07,0.3012048699999994,0.30120500000003114,0.3012051299999996,0.42596810413071823,0.42596828797848146,0.6024091300000016,0.6024098699999989,0.602410000000013,0.6735140770112832,0.6735147388872922,0.6735147970250656,0.6735149133006005,0.8519357769264991,0.8519363001852981,0.9036140000000068
4.200000027765327e-07,0.3012045800000003,0.3012050000002959,0.3012054200000005,0.4259678990698459,0.42596849303954226,0.6024094200000008,0.6024095799999998,0.6024100000001454,0.6735143363951054,0.6735144795034314,0.6735146673332181,0.6735150429926383,0.8519359819873416,0.851936095124379,0.9036140000000951
1.999999987845058e-08,0.3012049799999996,0.3012050000000037,0.30120502000000116,0.4259681819124546,0.425968210196727,0.6024090199999996,0.6024099799999991,0.6024099999999993,0.6735139786243206,0.673514837274281,0.6735148462185514,0.6735148641070959,0.8519356991448115,0.8519363779670394,0.9036139999999977
5.000000058430487e-08,0.3012049499999989,0.3012050000000072,0.3012050500000001,0.4259681606992519,0.42596823140993084,0.6024090500000003,0.6024099500000002,0.6024100000000011,0.6735140054571284,0.6735148104414665,0.6735148328021445,0.6735148775235046,0.8519357203579985,0.8519363567538373,0.9036139999999989
7.999999995789153e-08,0.30120492,0.30120500000001366,0.3012050799999999,0.4259681394860515,0.4259682526231364,0.6024089199999998,0.6024100000000043,0.6024100799999998,0.6735138891816322,0.6735148193857394,0.6735148909399147,0.6735149267170016,0.8519356284341939,0.8519364486777197,0.9036139200000002
1.9999999989472883e-08,0.30120398000000004,0.3012050000000037,0.30120502,0.42596747480628405,0.4259682101967261,0.6024089800000001,0.6024099999999993,0.60241002,0.6735139428472453,0.6735143990055737,0.6735148641070954,0.6735148730513694,0.851935670860564,0.8519364062513112,0.90361398
1.8999999973345894e-07,0.30120480999999977,0.301205000000063,0.3012051900000001,0.4259680617043229,0.42596833040489995,0.6024098100000002,0.602410000000029,0.6024101900000005,0.6735146852216647,0.6735147701922615,0.6735149401334279,0.6735150251039976,0.8519362577588978,0.8519365264594748,0.90361381
2.1000000138826636e-07,0.30120378999999886,0.3012050000000763,0.3012052100000009,0.4259673404562435,0.4259683445470408,0.6024087899999984,0.6024100000000355,0.6024102100000004,0.6735137729061403,0.6735143140352418,0.6735149490777049,0.6735150429925425,0.8519355365103987,0.8519365406016127,0.9036137899999996
2.9999999995311555e-07,0.30120469999999955,0.30120500000015243,0.30120529999999945,0.4259679839226084,0.42596840818667703,0.6024097000000008,0.6024100000000737,0.6024103000000007,0.6735145868346823,0.6735147209987978,0.6735149893269551,0.6735151234909968,0.8519361799771681,0.8519366042412367,0.9036136999999993
8.499999992750418e-07,0.3012041500000002,0.30120484999999775,0.3012050000012024,0.42596759501425047,0.4259680899885847,0.6024091499999997,0.6024098500000008,0.6024100000005986,0.6735140948998202,0.6735144750316963,0.673514720998751,0.6735147880807962,0.8519357910686233,0.8519362860431654,0.9036140000003973
4.000000011217253e-07,0.3012045999999984,0.3012050000002687,0.3012054000000006,0.42596791321197053,0.4259684788973971,0.6024095999999979,0.6024100000001318,0.6024104000000001,0.673514497391971,0.6735146762774793,0.6735150340483568,0.6735152129337258,0.8519361092665084,0.851936674951935,0.9036135999999999
3.999999975690116e-08,0.3012040400000018,0.30120495999999974,0.3012050000000057,0.42596751723262244,0.42596816777031976,0.6024090400000013,0.6024099599999992,0.6024100000000003,0.6735139965128601,0.6735144258383197,0.6735148193857374,0.6735148372742802,0.8519357132869368,0.8519363638249041,0.9036139999999984
5.099999995650251e-07,0.30120448999999994,0.3012050000004348,0.30120550999999907,0.42596783543028444,0.42596855667920064,0.6024094899999994,0.6024100000002149,0.6024105100000021,0.6735143990049962,0.673514627084044,0.673515083241911,0.6735153113207335,0.851936031484793,0.8519367527337117,0.9036140000001415
6.000000496442226e-08,0.3012039400000006,0.30120500000000905,0.3012050600000009,0.4259674465220621,0.4259682384809999,0.6024089399999966,0.602410000000002,0.602410060000004,0.6735139070701668,0.6735143811170796,0.6735148819956416,0.6735149088284611,0.8519356425763146,0.8519364345355862,0.9036139399999996
1.2900000001536682e-06,0.3012037099999958,0.30120500000276546,0.3012062900000032,0.42596728388781624,0.4259691082233169,0.6024087099999988,0.6024100000013802,0.6024112899999992,0.6735137013519952,0.6735142782582715,0.6735154320693512,0.6735160089741482,0.8519354799419152,0.851937304277411,0.9036127099999973
1.6999999985500835e-07,0.3012038299999986,0.301205000000051,0.3012051699999958,0.4259673687404587,0.42596831626275705,0.6024088300000017,0.602410000000023,0.6024101699999989,0.6735138086832168,0.6735143319237289,0.6735149311891497,0.6735150072154512,0.8519355647946444,0.8519365123173359,0.9036138300000047
1.1899999989850585e-06,0.30120381000000407,0.3012050000023538,0.30120619000000204,0.42596735459835466,0.4259690375124924,0.6024078100000025,0.6024100000011743,0.602411189999998,0.6735128963679916,0.6735143229794874,0.6735153873478438,0.6735159195313912,0.8519348435467339,0.8519372335666592,0.9036128099999985
8.699999938244218e-07,0.30120313000000465,0.3012050000012595,0.3012058699999969,0.425966873766965,0.4259688112379319,0.6024081300000006,0.6024100000006272,0.6024108699999999,0.6735131825844981,0.6735140188754786,0.6735152442390995,0.673515633314594,0.8519350698205213,0.8519370072922972,0.9036131300000037
2.0348218594716074e-06,0.30120318000136925,0.3012040900055045,0.30120591000549873,0.30120682000137905,0.4259662656535618,0.42596755259178765,0.4259688395261404,0.42597012645659,0.602408180000685,0.6024090900027511,0.6024108200006902,0.6024109100027454,0.6735128203409652,0.6735132273064424,0.6735136342716737
2.320775732434887e-06,0.30120318000343677,0.3012035600055033,0.3012054400054954,0.30120682000344656,0.42596589088656567,0.4259672202502216,0.4259684647614087,0.4259697941170321,0.6024081800017187,0.6024085600027499,0.6024104400027491,0.602410820001724,0.6735125833179259,0.6735127532596421,0.6735134240803974
2.08633650287408e-06,0.30120318000172164,0.3012039800054954,0.30120602000550073,0.3012068200017315,0.42596618787169904,0.42596763037389457,0.4259687617447476,0.42597020423822696,0.6024081800008612,0.6024089800027491,0.60241002000275,0.6024108200008664,0.6735127711474728,0.6735131289193622,0.6735136834654151
2.26008849749265e-06,0.3012031800029753,0.30120366000549736,0.30120534000550137,0.3012068200029851,0.42596596159729005,0.42596714953928827,0.4259685354717058,0.42596972340652606,0.602408180001488,0.6024086600027441,0.6024103400027551,0.6024108200014933,0.6735126280392257,0.6735128427024227,0.6735133793588861
1.98010100901894e-06,0.30120318000100454,0.3012042200054975,0.3012057800054987,0.30120682000101434,0.4259663575775872,0.4259674606674993,0.42596893144961034,0.42597003453285714,0.6024081800005026,0.6024082200027466,0.602410780002749,0.6024108200005078,0.6735124491541893,0.6735128784787394,0.6735135761336352
1.9428844546732025e-06,0.3012031800007622,0.3012043200054987,0.30120568000549747,0.301206820000772,0.4259664282883941,0.42596738995652106,0.42596900215998995,0.4259699638223062,0.6024081800003814,0.6024083200027514,0.6024106800027477,0.6024108200003867,0.6735125385969694,0.6735129232001209,0.6735135314120803
1.9428844546732025e-06,0.3012031800007622,0.3012043200054987,0.30120568000549747,0.301206820000772,0.4259664282883941,0.42596738995652106,0.42596900215998995,0.4259699638223062,0.6024081800003814,0.6024083200027514,0.6024106800027477,0.6024108200003867,0.6735125385969694,0.6735129232001209,0.6735135314120803
1.98010100901894e-06,0.30120318000100454,0.3012042200054975,0.3012057800054987,0.30120682000101434,0.4259663575775872,0.4259674606674993,0.42596893144961034,0.42597003453285714,0.6024081800005026,0.6024082200027466,0.602410780002749,0.6024108200005078,0.6735124491541893,0.6735128784787394,0.6735135761336352
1.8592471607062898e-06,0.30120318000023427,0.3012043800054983,0.30120462000549864,0.3012068200002441,0.4259664707148831,0.42596664042088267,0.4259690445862226,0.4259692142911967,0.6024081800001174,0.6024093800027485,0.6024096200027489,0.6024108200001227,0.6735129500329551,0.673513057364335,0.673513486690573
1.820988743775146e-06,0.30120318000000057,0.30120494000549847,0.30120506000549774,0.30120682000001037,0.42596686669565353,0.4259669515487231,0.42596944056460034,0.4259695254171572,0.6024081800000006,0.6024090600027487,0.6024099400027504,0.6024108200000059,0.6735132004729477,0.6735132004736002,0.6735132541387086
1.8200274736932757e-06,0.30120317999999474,0.3012040100054988,0.30120499000549816,0.3012068200000046,0.4259662090849336,0.4259669020510971,0.42596878295785395,0.4259694759198303,0.6024081799999977,0.6024090100027489,0.6024099900027493,0.602410820000003,0.6735127845638788,0.6735131557522013,0.6735132228336793
1.820439508744484e-06,0.30120317999999724,0.30120496000549857,0.3012050400054985,0.3012068200000071,0.4259668808378308,0.4259669374065442,0.4259694547066922,0.4259695112750637,0.602408179999999,0.6024099600027492,0.6024100400027492,0.6024108200000042,0.6735132094172401,0.6735132451944141,0.6735140054589144
1.8239517550996499e-06,0.3012031800000185,0.30120412000549857,0.30120488000549883,0.30120682000002835,0.4259662868667936,0.4259668242691251,0.425968860739244,0.4259693981383283,0.6024081800000095,0.6024091200027493,0.6024098800027495,0.6024108200000149,0.6735128337573709,0.6735131736400737,0.6735132541392808
1.8261708586527466e-06,0.30120318000003193,0.301204850005499,0.30120515000549897,0.3012068200000418,0.42596680305586243,0.42596701518853763,0.42596937692519377,0.4259695890565872,0.6024081800000163,0.6024098500027493,0.6024101500027491,0.6024108200000216,0.6735131602236383,0.6735132943880412,0.6735139070718077
1.8445595693746006e-06,0.30120318000014396,0.3012043000054988,0.30120470000549815,0.3012068200001538,0.42596641414623204,0.4259666969895638,0.42596898801791333,0.42596927085953606,0.6024081800000723,0.602409300002749,0.6024097000027502,0.6024108200000776,0.6735129142558438,0.6735130931414766,0.6735134151363273
1.837090091607907e-06,0.3012031800000983,0.30120475000549873,0.30120525000549925,0.3012068200001082,0.42596673234499394,0.4259670858994531,0.42596930621475254,0.4259696597670754,0.6024081800000495,0.6024097500027489,0.6024102500027494,0.6024108200000547,0.6735131155021943,0.6735133391095327,0.6735138176289861
1.9723082931882057e-06,0.30120318000095336,0.30120324000549814,0.30120576000550053,0.3012068200009632,0.4259656646123094,0.42596744652530427,0.42596823848851967,0.42597002039074755,0.602408180000477,0.6024082400027483,0.6024107600027508,0.6024108200004823,0.6735124402098353,0.6735124670427457,0.6735135671893242
1.9132433206240547e-06,0.30120318000057245,0.301204410005499,0.3012055900054972,0.30120682000058224,0.4259664919281298,0.4259673263166512,0.42596906579934113,0.42596990018282077,0.6024081800002865,0.6024094100027492,0.6024105900027473,0.6024108200002919,0.6735129634493741,0.6735134911626914,0.6735135135234164
2.017250605804217e-06,0.3012031300054997,0.301203180001251,0.301205870005499,0.30120682000126087,0.4259655868305639,0.42596752430738927,0.4259681607072442,0.4259700981723626,0.60240813000275,0.6024081800006258,0.6024108200006312,0.6024108700027492,0.6735123686556964,0.6735123910164587,0.6735136163830444
1.8848076842036736e-06,0.30120318000039314,0.30120451000549664,0.30120549000549957,0.301206820000403,0.4259665626389565,0.4259672556056977,0.42596913650974055,0.4259698294722946,0.6024081800001969,0.6024085100027459,0.6024104900027497,0.6024108200002022,0.6735127085382465,0.6735130081707765,0.6735134464411606
2.06235302726535e-06,0.3012031800015565,0.30120403000549956,0.30120597000549665,0.3012068200015663,0.4259662232270895,0.4259675950183874,0.4259687970999244,0.4259701688829334,0.6024080300027488,0.6024081800007786,0.6024108200007838,0.6024109700027505,0.6735122792129252,0.6735127935081493,0.6735136611046202
1.8592471599801725e-06,0.30120318000023427,0.30120462000549864,0.30120538000549757,0.3012068200002441,0.42596664042088267,0.4259671778236592,0.4259692142911967,0.4259697516907261,0.6024081800001174,0.602408620002755,0.6024103800027443,0.6024108200001227,0.6735128069253178,0.673513057364335,0.6735133972474885
