0.0,0.0,0.0,0.0,0.1932536891057968,0.1932536891057968,0.1932536891057968,0.1932536891057968,0.28988050950176014,0.28988050950176014,0.28988050950176014,0.28988050950176014,0.34876804322787375,0.34876804322787375,0.34876804322787375,0.34876804322787375
1.1180339734151583e-07,0.19325318793663532,0.193253375436116,0.386055819463342,0.38605614633274854,0.5779559688083625,0.5779559800000104,0.6743593941617131,0.674359513595821,0.674359513595821,0.6997767610271378,0.6997772449027565,0.6997772449027565,0.7023689476060517,0.7023694506767307,0.7023694506767307
7.976214655371798e-07,0.1932525403557626,0.1932543808656776,0.38605477101576585,0.38605660558598975,0.5156688503225252,0.5156696034833514,0.5419431853696987,0.5419432339425737,0.559164059597786,0.5591642659489574,0.5779555183509506,0.577957127692944,0.6291001648573581,0.6291011342342627,0.6584185153796165
5.108815905589391e-07,0.1932529577779896,0.19325318030366523,0.38605540497472685,0.38605607950682597,0.4971322633143635,0.49713238930484177,0.5246015753006095,0.5246020176341119,0.5419427949526606,0.5419434291094427,0.5779563881146932,0.5779565986623736,0.6145241412741237,0.6145247433265651,0.6437845899253891
2.545584390520486e-07,0.19325312550679374,0.19325419030268115,0.38605576783918705,0.38605617759282784,0.5779561579871131,0.5779565494062198,0.6654319937334454,0.6654320869068916,0.68953621605864,0.6895374248316778,0.6954846449593728,0.6954857115173142,0.762481334583285,0.7624820975691315,0.7685061978278276
3.140063665769408e-07,3.140063665769408e-07,0.19325367428025422,0.19325367428025422,0.28987934227484896,0.28987934227484896,0.2898807539723475,0.2898807539723475,0.34876774235680236,0.34876774235680236,0.3487680301938205,0.3487680301938205,0.38605526112827243,0.38605526112827243,0.48385159742644124,0.48385159742644124
1.0630145837364635e-06,0.19325309816603184,0.19325400000292364,0.38605499102626545,0.3860557845373774,0.577956024836051,0.5779560619789446,0.6761606218222765,0.6761625511096369,0.7023683378688778,0.7023703315232028,0.7032355899832485,0.7032374449921537,0.7685061565689696,0.7685072570289819,0.776264929862047
4.022437119097861e-07,0.19325337376936055,0.1932534543857938,0.3860549949029548,0.3860557773418816,0.49713135122092383,0.49713266996575717,0.5246016255408493,0.5246018095312146,0.5419431179631853,0.5419435537774592,0.5779551350485588,0.5779572116247408,0.6145244422746595,0.6145246675373435,0.6437841348490335
1.3337915913592372e-06,0.19325247782426758,0.1932544252462514,0.38605421645004667,0.3860571497217198,0.44143237239586247,0.44143316740424166,0.47355725577874824,0.4735580130359088,0.49023958925868033,0.49023979860574396,0.5729238010959392,0.5729243210532292,0.5779550415698957,0.577957473937401,0.6002060028677102
1.7802527891032265e-06,0.1932533863600046,0.19325400000819987,0.3860554075903735,0.3860559288025625,0.5779563030868073,0.5779565582363854,0.6761615449336269,0.6761619092359674,0.7023693538417582,0.7023695351382269,0.7032364775543354,0.7032368278308729,0.7685067359618704,0.7685076302395757,0.776266064782166
1.0668177000828755e-06,0.19325381579937292,0.19325397744227268,0.3324579900017115,0.33245915968990547,0.3797714524863848,0.3797728510177617,0.38605528153242274,0.3860561562278223,0.38986217059388817,0.38986290233185456,0.5027639255645544,0.5027648207047505,0.5179094376015542,0.5179099957484457,0.5779558302349547
2.8705400366314123e-07,0.19325387269351746,0.19325388577786007,0.3860556395239944,0.3860560595218292,0.5339025322899318,0.5339035983305256,0.5591634009050339,0.5591645791256119,0.5760905415403054,0.5760923021925601,0.5779562245551138,0.5779565167014232,0.6437850441413189,0.6437852584868375,0.6728391267894885
5.079370028044989e-07,0.193253463065525,0.19325363830163167,0.3860556196907116,0.3860559209959322,0.5779558352639927,0.5779561505582747,0.6394781533748084,0.639480213203678,0.6624216631653705,0.6624224932010552,0.6729216047664246,0.6729233255142053,0.736310637153869,0.7363119387210947,0.7550269248001802
1.252557380762812e-06,0.1932523947982247,0.19325449467753347,0.3120153819942387,0.31201762719056325,0.3636547949385656,0.363656764288783,0.37101776870765873,0.37102050769932904,0.38605518803781025,0.3860561669352379,0.4919379955261746,0.49193972833780125,0.5027635374461918,0.5027652270033101,0.5779559923151318
1.0630145837364635e-06,0.19325309816603184,0.19325400000292364,0.38605499102626545,0.3860557845373774,0.577956024836051,0.5779560619789446,0.6761606218222765,0.6761625511096369,0.7023683378688778,0.7023703315232028,0.7032355899832485,0.7032374449921537,0.7685061565689696,0.7685072570289819,0.776264929862047
2.626785135304616e-07,0.19325353311121868,0.1932535476861651,0.38605499037242,0.38605616440625323,0.4598393053286419,0.4598400852358466,0.4902394093606784,0.4902394581906816,0.5073101876270645,0.5073105516581852,0.5779563496661053,0.5779568672730767,0.5862945731040419,0.5862951367158429,0.6145242933302696
5.477225626897169e-08,0.19325328045242388,0.19325359732730182,0.3860552324093584,0.3860557311722014,0.5339030290419805,0.5339031084210931,0.5591635031231383,0.5591643170998711,0.576091106601102,0.5760913349814774,0.5779560034857699,0.5779568424095027,0.6437847702065529,0.6437857309675974,0.6728396614131045
6.232976843569223e-07,0.1932531041305377,0.1932543061768837,0.3860549326656354,0.38605597902232913,0.577955992540633,0.5779571564818702,0.6707716457779564,0.6707718112274016,0.6954854526967239,0.6954857843963533,0.6997764120804215,0.6997772218168083,0.7685064097626826,0.7685080956290893,0.76854945349987
0.0,0.0,0.0,0.0,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.11017528227783217,0.15604787217068997,0.15604787217068997,0.15604787217068997,0.15604787217068997
5.999999963535174e-08,5.999999963535174e-08,0.025596940000000235,0.08825102936285556,0.08825102936285556,0.17644186200775502,0.17644186200775502,0.20789079078343897,0.20789079078343897,0.22423458394762305,0.22423458394762305,0.2645675865579223,0.2645675865579223,0.26999903295627514,0.26999903295627514,0.2756080599999997
4.9999999918171056e-08,4.9999999918171056e-08,0.06113393674876909,0.06113393674876909,0.06701586820002031,0.06701586820002031,0.06812371684224586,0.06812371684224586,0.0903055788996588,0.0903055788996588,0.09199511330447122,0.09199511330447122,0.12221736419266495,0.12221736419266495,0.13297618340290304,0.13297618340290304
1.0630145810794845e-07,1.0630145810794845e-07,0.08774687161586622,0.08774687161586622,0.08783231999731833,0.08783231999731833,0.17540563355334776,0.17540563355334776,0.1757432031051877,0.1757432031051877,0.18356186578843467,0.18356186578843467,0.2018940464734196,0.2018940464734196,0.20504675637403114,0.20504675637403114
5.0000000184624586e-08,0.08825118074928212,0.1400758790017127,0.17644149534574494,0.20142987207810684,0.20789081639289028,0.20789113614077578,0.22423416602289317,0.2242342561875024,0.25077093326281363,0.26456706518378753,0.26999874833602916,0.2699994403391285,0.2895493091975917,0.3332264592422434,0.3332268358336441
9.380831500507183e-08,0.08819041173420661,0.08825160640514584,0.17631604152784522,0.2043988450175021,0.2043996682872279,0.22100566076390202,0.2210061899450983,0.22423425841866534,0.22423462252535578,0.26437385738935837,0.26728566985457514,0.2672860620631926,0.33096420446273156,0.33096506990757923,0.35236067853846714
6.403124233195588e-08,0.059288098489529345,0.08825114170708535,0.17644177163161845,0.20789078246065684,0.20789158145746126,0.22423374157736395,0.2242349975715301,0.25121608016769975,0.2645675031031665,0.2699987849150512,0.2699991098694294,0.2770016418689682,0.3332262753299686,0.3332266162937829,0.3342882101091874
9.899494934765491e-08,0.08812529050908006,0.08819067325227674,0.17618335104484092,0.17644199086552464,0.20091157610941643,0.2009126337314052,0.21778941428322388,0.21779015880445493,0.22100604624509695,0.22100723442034603,0.2641704493851455,0.26459052159370644,0.26459149999531273,0.2699991408796514,0.26999929233264647
1.0440306536912359e-07,0.08825133834526763,0.11039635689963176,0.176441998534167,0.2065035526668026,0.20789063595691568,0.2078914155206294,0.22423373518284637,0.2242346510701479,0.2645678455984229,0.26999913823745986,0.26999931887712425,0.2734878168268395,0.3244255655770842,0.3332264264990261,0.3332266818071909
7.810249693828855e-08,0.08819083845959373,0.0882512159799856,0.17631648635702243,0.20439866912665078,0.2043995450458394,0.22100654803210268,0.22100670566574696,0.22423396170233903,0.22423457428466745,0.26437426458077584,0.2672865403670492,0.2672869565530763,0.3309647889136637,0.33096520375421057,0.3523609855922847
7.071067813638901e-08,0.015995714841950597,0.08825135381559299,0.17644148077553945,0.2078910773754011,0.20789113003792392,0.2242339318646599,0.22423415331595892,0.2645676419701867,0.26999931467458393,0.26999947068082386,0.2891441936294157,0.2911695636779452,0.3117385363156198,0.31361802423809276,0.3332265423885753
1.3638181676782439e-07,0.08812529623960769,0.08819126878596677,0.1761829407254815,0.1764419105559633,0.20091157523756223,0.20091270255695282,0.2177886154968588,0.21778997389755705,0.22100578221820036,0.22100691701663677,0.26417014588904386,0.2645905752915975,0.26459061838897185,0.26999880276163923,0.2699993738157897
0.0,0.30120500000000305,0.30120500000000305,0.4259681960545924,0.602409999999999,0.602409999999999,0.6735148551628246,0.6735148551628246,0.8519363921091747,0.9036139999999975,0.9036139999999975,0.9524928939477697,0.9524928939477697,1.0860092398759755,1.0860092398759755,1.2048190000000005
1.4600000000086766e-06,0.30120253999999846,0.3012050000035415,0.30120645999999596,0.4259664565754591,0.42596922843173896,0.6024075400000015,0.6024100000017681,0.602411459999999,0.6735126548728355,0.6735137550209717,0.6735155080959369,0.67351616102684,0.8519346526282707,0.8519374244857009,0.9036125399999975
1.1000000199601345e-07,0.30120488999999395,0.30120500000002315,0.30120511000000505,0.42596811827284714,0.42596827383634683,0.602409889999997,0.602410000000009,0.602410110000001,0.6735147567758336,0.6735148059693322,0.6735149043563282,0.6735149535498193,0.851936314327431,0.8519364698909256,0.9036140000000041
1.57000000200469e-06,0.30120242999999647,0.3012050000040948,0.30120657000000506,0.42596637879403654,0.42596930621368695,0.6024074299999995,0.6024100000020448,0.602411570000001,0.6735125564859249,0.6735137058278039,0.6735155572896343,0.6735162594138823,0.8519345748466857,0.8519375022675459,0.9036124299999955
2.0999999605919584e-07,0.3012047899999999,0.3012050000000763,0.3012052099999991,0.42596804756219203,0.4259683445470396,0.6024097900000029,0.6024100000000355,0.6024102100000022,0.6735146673331246,0.6735147612479944,0.6735149490777042,0.6735150429925442,0.8519362436167665,0.851936540601614,0.9036140000000219
2.2999999771400326e-07,0.30120422999999974,0.3012047700000018,0.3012050000000909,0.42596765158271654,0.4259680334200629,0.6024092299999992,0.6024097700000013,0.6024100000000429,0.6735141664539758,0.6735145108087067,0.6735146494445806,0.6735147523037285,0.8519358476371275,0.8519362294746322,0.9036140000000267
3.199999980552093e-07,0.30120468000000145,0.30120500000017303,0.30120531999999756,0.4259679697804814,0.4259684223288186,0.6024093199999996,0.602409680000001,0.602410000000084,0.6735142469524039,0.6735145689461405,0.6735147120545342,0.6735149982712335,0.8519359112766997,0.8519361658350362,0.9036140000000541
1.300000000981072e-07,0.3012048699999994,0.30120500000003114,0.3012051299999996,0.42596810413071823,0.42596828797848146,0.6024091300000016,0.6024098699999989,0.602410000000013,0.6735140770112832,0.6735147388872922,0.6735147970250656,0.6735149133006005,0.8519357769264991,0.8519363001852981,0.9036140000000068
4.200000027765327e-07,0.3012045800000003,0.3012050000002959,0.3012054200000005,0.4259678990698459,0.42596849303954226,0.6024094200000008,0.6024095799999998,0.6024100000001454,0.6735143363951054,0.6735144795034314,0.6735146673332181,0.6735150429926383,0.8519359819873416,0.851936095124379,0.9036140000000951
1.999999987845058e-08,0.3012049799999996,0.3012050000000037,0.30120502000000116,0.4259681819124546,0.425968210196727,0.6024090199999996,0.6024099799999991,0.6024099999999993,0.6735139786243206,0.673514837274281,0.6735148462185514,0.6735148641070959,0.8519356991448115,0.8519363779670394,0.9036139999999977
5.000000058430487e-08,0.3012049499999989,0.3012050000000072,0.3012050500000001,0.4259681606992519,0.42596823140993084,0.6024090500000003,0.6024099500000002,0.6024100000000011,0.6735140054571284,0.6735148104414665,0.6735148328021445,0.6735148775235046,0.8519357203579985,0.8519363567538373,0.9036139999999989
7.999999995789153e-08,0.30120492,0.30120500000001366,0.3012050799999999,0.4259681394860515,0.4259682526231364,0.6024089199999998,0.6024100000000043,0.6024100799999998,0.6735138891816322,0.6735148193857394,0.6735148909399147,0.6735149267170016,0.8519356284341939,0.8519364486777197,0.9036139200000002
1.9999999989472883e-08,0.30120398000000004,0.3012050000000037,0.30120502,0.42596747480628405,0.4259682101967261,0.6024089800000001,0.6024099999999993,0.60241002,0.6735139428472453,0.6735143990055737,0.6735148641070954,0.6735148730513694,0.851935670860564,0.8519364062513112,0.90361398
1.8999999973345894e-07,0.30120480999999977,0.301205000000063,0.3012051900000001,0.4259680617043229,0.42596833040489995,0.6024098100000002,0.602410000000029,0.6024101900000005,0.6735146852216647,0.6735147701922615,0.6735149401334279,0.6735150251039976,0.8519362577588978,0.8519365264594748,0.90361381
2.1000000138826636e-07,0.30120378999999886,0.3012050000000763,0.3012052100000009,0.4259673404562435,0.4259683445470408,0.6024087899999984,0.6024100000000355,0.6024102100000004,0.6735137729061403,0.6735143140352418,0.6735149490777049,0.6735150429925425,0.8519355365103987,0.8519365406016127,0.9036137899999996
2.9999999995311555e-07,0.30120469999999955,0.30120500000015243,0.30120529999999945,0.4259679839226084,0.42596840818667703,0.6024097000000008,0.6024100000000737,0.6024103000000007,0.6735145868346823,0.6735147209987978,0.6735149893269551,0.6735151234909968,0.8519361799771681,0.8519366042412367,0.9036136999999993
8.499999992750418e-07,0.3012041500000002,0.30120484999999775,0.3012050000012024,0.42596759501425047,0.4259680899885847,0.6024091499999997,0.6024098500000008,0.6024100000005986,0.6735140948998202,0.6735144750316963,0.673514720998751,0.6735147880807962,0.8519357910686233,0.8519362860431654,0.9036140000003973
4.000000011217253e-07,0.3012045999999984,0.3012050000002687,0.3012054000000006,0.42596791321197053,0.4259684788973971,0.6024095999999979,0.6024100000001318,0.6024104000000001,0.673514497391971,0.6735146762774793,0.6735150340483568,0.6735152129337258,0.8519361092665084,0.851936674951935,0.9036135999999999
3.999999975690116e-08,0.3012040400000018,0.30120495999999974,0.3012050000000057,0.42596751723262244,0.42596816777031976,0.6024090400000013,0.6024099599999992,0.6024100000000003,0.6735139965128601,0.6735144258383197,0.6735148193857374,0.6735148372742802,0.8519357132869368,0.8519363638249041,0.9036139999999984
5.099999995650251e-07,0.30120448999999994,0.3012050000004348,0.30120550999999907,0.42596783543028444,0.42596855667920064,0.6024094899999994,0.6024100000002149,0.6024105100000021,0.6735143990049962,0.673514627084044,0.673515083241911,0.6735153113207335,0.851936031484793,0.8519367527337117,0.9036140000001415
6.000000496442226e-08,0.3012039400000006,0.30120500000000905,0.3012050600000009,0.4259674465220621,0.4259682384809999,0.6024089399999966,0.602410000000002,0.602410060000004,0.6735139070701668,0.6735143811170796,0.6735148819956416,0.6735149088284611,0.8519356425763146,0.8519364345355862,0.9036139399999996
1.2900000001536682e-06,0.3012037099999958,0.30120500000276546,0.3012062900000032,0.42596728388781624,0.4259691082233169,0.6024087099999988,0.6024100000013802,0.6024112899999992,0.6735137013519952,0.6735142782582715,0.6735154320693512,0.6735160089741482,0.8519354799419152,0.851937304277411,0.9036127099999973
1.6999999985500835e-07,0.3012038299999986,0.301205000000051,0.3012051699999958,0.4259673687404587,0.42596831626275705,0.6024088300000017,0.602410000000023,0.6024101699999989,0.6735138086832168,0.6735143319237289,0.6735149311891497,0.6735150072154512,0.8519355647946444,0.8519365123173359,0.9036138300000047
1.1899999989850585e-06,0.30120381000000407,0.3012050000023538,0.30120619000000204,0.42596735459835466,0.4259690375124924,0.6024078100000025,0.6024100000011743,0.602411189999998,0.6735128963679916,0.6735143229794874,0.6735153873478438,0.6735159195313912,0.8519348435467339,0.8519372335666592,0.9036128099999985
8.699999938244218e-07,0.30120313000000465,0.3012050000012595,0.3012058699999969,0.425966873766965,0.4259688112379319,0.6024081300000006,0.6024100000006272,0.6024108699999999,0.6735131825844981,0.6735140188754786,0.6735152442390995,0.673515633314594,0.8519350698205213,0.8519370072922972,0.9036131300000037
2.0348218594716074e-06,0.30120318000136925,0.3012040900055045,0.30120591000549873,0.30120682000137905,0.4259662656535618,0.42596755259178765,0.4259688395261404,0.42597012645659,0.602408180000685,0.6024090900027511,0.6024108200006902,0.6024109100027454,0.6735128203409652,0.6735132273064424,0.6735136342716737
2.320775732434887e-06,0.30120318000343677,0.3012035600055033,0.3012054400054954,0.30120682000344656,0.42596589088656567,0.4259672202502216,0.4259684647614087,0.4259697941170321,0.6024081800017187,0.6024085600027499,0.6024104400027491,0.602410820001724,0.6735125833179259,0.6735127532596421,0.6735134240803974
2.08633650287408e-06,0.30120318000172164,0.3012039800054954,0.30120602000550073,0.3012068200017315,0.42596618787169904,0.42596763037389457,0.4259687617447476,0.42597020423822696,0.6024081800008612,0.6024089800027491,0.60241002000275,0.6024108200008664,0.6735127711474728,0.6735131289193622,0.6735136834654151
2.26008849749265e-06,0.3012031800029753,0.30120366000549736,0.30120534000550137,0.3012068200029851,0.42596596159729005,0.42596714953928827,0.4259685354717058,0.42596972340652606,0.602408180001488,0.6024086600027441,0.6024103400027551,0.6024108200014933,0.6735126280392257,0.6735128427024227,0.6735133793588861
1.98010100901894e-06,0.30120318000100454,0.3012042200054975,0.3012057800054987,0.30120682000101434,0.4259663575775872,0.4259674606674993,0.42596893144961034,0.42597003453285714,0.6024081800005026,0.6024082200027466,0.602410780002749,0.6024108200005078,0.6735124491541893,0.6735128784787394,0.6735135761336352
1.9428844546732025e-06,0.3012031800007622,0.3012043200054987,0.30120568000549747,0.301206820000772,0.4259664282883941,0.42596738995652106,0.42596900215998995,0.4259699638223062,0.6024081800003814,0.6024083200027514,0.6024106800027477,0.6024108200003867,0.6735125385969694,0.6735129232001209,0.6735135314120803
1.9428844546732025e-06,0.3012031800007622,0.3012043200054987,0.30120568000549747,0.301206820000772,0.4259664282883941,0.42596738995652106,0.42596900215998995,0.4259699638223062,0.6024081800003814,0.6024083200027514,0.6024106800027477,0.6024108200003867,0.6735125385969694,0.6735129232001209,0.6735135314120803
1.98010100901894e-06,0.30120318000100454,0.3012042200054975,0.3012057800054987,0.30120682000101434,0.4259663575775872,0.4259674606674993,0.42596893144961034,0.42597003453285714,0.6024081800005026,0.6024082200027466,0.602410780002749,0.6024108200005078,0.6735124491541893,0.6735128784787394,0.6735135761336352
1.8592471607062898e-06,0.30120318000023427,0.3012043800054983,0.30120462000549864,0.3012068200002441,0.4259664707148831,0.42596664042088267,0.4259690445862226,0.4259692142911967,0.6024081800001174,0.6024093800027485,0.6024096200027489,0.6024108200001227,0.6735129500329551,0.673513057364335,0.673513486690573
1.820988743775146e-06,0.30120318000000057,0.30120494000549847,0.30120506000549774,0.30120682000001037,0.42596686669565353,0.4259669515487231,0.42596944056460034,0.4259695254171572,0.6024081800000006,0.6024090600027487,0.6024099400027504,0.6024108200000059,0.6735132004729477,0.6735132004736002,0.6735132541387086
1.8200274736932757e-06,0.30120317999999474,0.3012040100054988,0.30120499000549816,0.3012068200000046,0.4259662090849336,0.4259669020510971,0.42596878295785395,0.4259694759198303,0.6024081799999977,0.6024090100027489,0.6024099900027493,0.602410820000003,0.6735127845638788,0.6735131557522013,0.6735132228336793
1.820439508744484e-06,0.30120317999999724,0.30120496000549857,0.3012050400054985,0.3012068200000071,0.4259668808378308,0.4259669374065442,0.4259694547066922,0.4259695112750637,0.602408179999999,0.6024099600027492,0.6024100400027492,0.6024108200000042,0.6735132094172401,0.6735132451944141,0.6735140054589144
1.8239517550996499e-06,0.3012031800000185,0.30120412000549857,0.30120488000549883,0.30120682000002835,0.4259662868667936,0.4259668242691251,0.425968860739244,0.4259693981383283,0.6024081800000095,0.6024091200027493,0.6024098800027495,0.6024108200000149,0.6735128337573709,0.6735131736400737,0.6735132541392808
1.8261708586527466e-06,0.30120318000003193,0.301204850005499,0.30120515000549897,0.3012068200000418,0.42596680305586243,0.42596701518853763,0.42596937692519377,0.4259695890565872,0.6024081800000163,0.6024098500027493,0.6024101500027491,0.6024108200000216,0.6735131602236383,0.6735132943880412,0.6735139070718077
1.8445595693746006e-06,0.30120318000014396,0.3012043000054988,0.30120470000549815,0.3012068200001538,0.42596641414623204,0.4259666969895638,0.42596898801791333,0.42596927085953606,0.6024081800000723,0.602409300002749,0.6024097000027502,0.6024108200000776,0.6735129142558438,0.6735130931414766,0.6735134151363273
1.837090091607907e-06,0.3012031800000983,0.30120475000549873,0.30120525000549925,0.3012068200001082,0.42596673234499394,0.4259670858994531,0.42596930621475254,0.4259696597670754,0.6024081800000495,0.6024097500027489,0.6024102500027494,0.6024108200000547,0.6735131155021943,0.6735133391095327,0.6735138176289861
1.9723082931882057e-06,0.30120318000095336,0.30120324000549814,0.30120576000550053,0.3012068200009632,0.4259656646123094,0.42596744652530427,0.42596823848851967,0.42597002039074755,0.602408180000477,0.6024082400027483,0.6024107600027508,0.6024108200004823,0.6735124402098353,0.6735124670427457,0.6735135671893242
1.9132433206240547e-06,0.30120318000057245,0.301204410005499,0.3012055900054972,0.30120682000058224,0.4259664919281298,0.4259673263166512,0.42596906579934113,0.42596990018282077,0.6024081800002865,0.6024094100027492,0.6024105900027473,0.6024108200002919,0.6735129634493741,0.6735134911626914,0.6735135135234164
2.017250605804217e-06,0.3012031300054997,0.301203180001251,0.301205870005499,0.30120682000126087,0.4259655868305639,0.42596752430738927,0.4259681607072442,0.4259700981723626,0.60240813000275,0.6024081800006258,0.6024108200006312,0.6024108700027492,0.6735123686556964,0.6735123910164587,0.6735136163830444
1.8848076842036736e-06,0.30120318000039314,0.30120451000549664,0.30120549000549957,0.301206820000403,0.4259665626389565,0.4259672556056977,0.42596913650974055,0.4259698294722946,0.6024081800001969,0.6024085100027459,0.6024104900027497,0.6024108200002022,0.6735127085382465,0.6735130081707765,0.6735134464411606
2.06235302726535e-06,0.3012031800015565,0.30120403000549956,0.30120597000549665,0.3012068200015663,0.4259662232270895,0.4259675950183874,0.4259687970999244,0.4259701688829334,0.6024080300027488,0.6024081800007786,0.6024108200007838,0.6024109700027505,0.6735122792129252,0.6735127935081493,0.6735136611046202
1.8592471599801725e-06,0.30120318000023427,0.30120462000549864,0.30120538000549757,0.3012068200002441,0.42596664042088267,0.4259671778236592,0.4259692142911967,0.4259697516907261,0.6024081800001174,0.602408620002755,0.6024103800027443,0.6024108200001227,0.6735128069253178,0.673513057364335,0.6735133972474885
2.116317559782464e-06,0.3012031800019308,0.30120392000549756,0.3012060800054986,0.30120682000194066,0.4259661454452395,0.425967672800502,0.4259687193185444,0.42597024666457806,0.6024079200027467,0.6024081800009657,0.602410820000971,0.6024110800027523,0.6735121808258797,0.673512744314668,0.6735137102983695
